Time,Type,Source,Destination,Bytes_sent
2.25396,reply,10.1.0.6,10.1.0.3,1000
2.29561,reply,10.1.0.8,10.1.0.5,1000
2.32342,reply,10.1.0.9,10.1.0.4,1000
2.35134,reply,10.1.0.7,10.1.0.4,1000
2.35995,request,10.1.0.3,10.1.0.11,1000
2.39639,reply,10.1.0.7,10.1.0.3,1000
2.46597,request,10.1.0.2,10.1.0.11,1000
2.498,reply,10.1.0.8,10.1.0.2,1000
2.51985,request,10.1.0.2,10.1.0.11,1000
2.55631,reply,10.1.0.10,10.1.0.2,1000
2.59536,request,10.1.0.2,10.1.0.11,1000
2.60939,request,10.1.0.5,10.1.0.11,1000
2.62748,reply,10.1.0.9,10.1.0.2,1000
2.64738,request,10.1.0.3,10.1.0.11,1000
2.66478,reply,10.1.0.7,10.1.0.5,1000
2.67815,request,10.1.0.1,10.1.0.11,1000
2.70177,reply,10.1.0.10,10.1.0.3,1000
2.70989,request,10.1.0.4,10.1.0.11,1000
2.73879,reply,10.1.0.10,10.1.0.1,1000
2.76511,request,10.1.0.1,10.1.0.11,1000
2.76697,reply,10.1.0.8,10.1.0.4,1000
2.78119,request,10.1.0.4,10.1.0.11,1000
2.80398,reply,10.1.0.9,10.1.0.1,1000
2.83222,reply,10.1.0.10,10.1.0.4,1000
2.83525,request,10.1.0.2,10.1.0.11,1000
2.86737,reply,10.1.0.6,10.1.0.2,1000
2.98254,request,10.1.0.1,10.1.0.11,1000
3.01898,reply,10.1.0.6,10.1.0.1,1000
3.02089,request,10.1.0.2,10.1.0.11,1000
3.05302,reply,10.1.0.9,10.1.0.2,1000
3.32503,request,10.1.0.2,10.1.0.11,1000
3.35716,reply,10.1.0.7,10.1.0.2,1000
3.43406,request,10.1.0.1,10.1.0.11,1000
3.46619,reply,10.1.0.7,10.1.0.1,1000
3.55278,request,10.1.0.3,10.1.0.11,1000
3.58922,reply,10.1.0.6,10.1.0.3,1000
3.82303,request,10.1.0.5,10.1.0.11,1000
3.85947,reply,10.1.0.7,10.1.0.5,1000
4.01395,request,10.1.0.5,10.1.0.11,1000
4.04162,reply,10.1.0.9,10.1.0.5,1000
4.06156,request,10.1.0.5,10.1.0.11,1000
4.08488,reply,10.1.0.8,10.1.0.5,1000
4.12182,request,10.1.0.5,10.1.0.11,1000
4.15391,reply,10.1.0.6,10.1.0.5,1000
4.33338,request,10.1.0.3,10.1.0.11,1000
4.36542,reply,10.1.0.7,10.1.0.3,1000
4.98932,request,10.1.0.5,10.1.0.11,1000
4.99808,request,10.1.0.1,10.1.0.11,1000
5.00833,reply,10.1.0.7,10.1.0.5,1000
5.03666,reply,10.1.0.6,10.1.0.1,1000
5.05331,request,10.1.0.1,10.1.0.11,1000
5.08108,reply,10.1.0.6,10.1.0.1,1000
5.32988,request,10.1.0.3,10.1.0.11,1000
5.36633,reply,10.1.0.10,10.1.0.3,1000
5.42464,request,10.1.0.5,10.1.0.11,1000
5.44365,reply,10.1.0.8,10.1.0.5,1000
5.49753,request,10.1.0.3,10.1.0.11,1000
5.50552,request,10.1.0.3,10.1.0.11,1000
5.5252,reply,10.1.0.7,10.1.0.3,1000
5.55349,reply,10.1.0.6,10.1.0.3,1000
5.753,request,10.1.0.4,10.1.0.11,1000
5.76003,request,10.1.0.3,10.1.0.11,1000
5.772,reply,10.1.0.7,10.1.0.4,1000
5.79152,reply,10.1.0.10,10.1.0.3,1000
5.98996,request,10.1.0.5,10.1.0.11,1000
5.99208,request,10.1.0.2,10.1.0.11,1000
6.00896,reply,10.1.0.9,10.1.0.5,1000
6.03288,reply,10.1.0.8,10.1.0.2,1000
6.4006,request,10.1.0.4,10.1.0.11,1000
6.41962,reply,10.1.0.10,10.1.0.4,1000
6.71281,request,10.1.0.5,10.1.0.11,1000
6.7249,request,10.1.0.1,10.1.0.11,1000
6.73622,reply,10.1.0.6,10.1.0.5,1000
6.75577,reply,10.1.0.8,10.1.0.1,1000
7.52179,request,10.1.0.5,10.1.0.11,1000
7.5452,reply,10.1.0.6,10.1.0.5,1000
7.57651,request,10.1.0.2,10.1.0.11,1000
7.59552,reply,10.1.0.10,10.1.0.2,1000
7.61881,request,10.1.0.3,10.1.0.11,1000
7.63782,reply,10.1.0.8,10.1.0.3,1000
7.73487,request,10.1.0.1,10.1.0.11,1000
7.75389,reply,10.1.0.10,10.1.0.1,1000
7.92998,request,10.1.0.4,10.1.0.11,1000
7.94899,reply,10.1.0.10,10.1.0.4,1000
8.6332,request,10.1.0.2,10.1.0.11,1000
8.65221,reply,10.1.0.9,10.1.0.2,1000
8.81292,request,10.1.0.1,10.1.0.11,1000
8.83193,reply,10.1.0.6,10.1.0.1,1000
9.01577,request,10.1.0.3,10.1.0.11,1000
9.03477,reply,10.1.0.8,10.1.0.3,1000
9.35814,request,10.1.0.3,10.1.0.11,1000
9.37715,reply,10.1.0.9,10.1.0.3,1000
9.42804,request,10.1.0.3,10.1.0.11,1000
9.44705,reply,10.1.0.7,10.1.0.3,1000
9.51027,request,10.1.0.3,10.1.0.11,1000
9.52928,reply,10.1.0.9,10.1.0.3,1000
