Time,Type,Source,Destination,Bytes_sent
4.51015,reply,10.1.0.7,10.1.0.5,1000
5.03157,request,10.1.0.3,10.1.0.11,1000
5.05058,reply,10.1.0.7,10.1.0.3,1000
5.0751,request,10.1.0.5,10.1.0.11,1000
5.09411,reply,10.1.0.6,10.1.0.5,1000
5.26753,request,10.1.0.2,10.1.0.11,1000
5.28142,request,10.1.0.2,10.1.0.11,1000
5.28654,reply,10.1.0.6,10.1.0.2,1000
5.31488,reply,10.1.0.10,10.1.0.2,1000
5.53843,request,10.1.0.5,10.1.0.11,1000
5.55744,reply,10.1.0.8,10.1.0.5,1000
6.02612,request,10.1.0.4,10.1.0.11,1000
6.03381,request,10.1.0.1,10.1.0.11,1000
6.05379,reply,10.1.0.7,10.1.0.4,1000
6.07337,reply,10.1.0.6,10.1.0.1,1000
6.23632,request,10.1.0.1,10.1.0.11,1000
6.25533,reply,10.1.0.7,10.1.0.1,1000
6.28744,request,10.1.0.4,10.1.0.11,1000
6.31513,reply,10.1.0.10,10.1.0.4,1000
6.43628,request,10.1.0.1,10.1.0.11,1000
6.45969,reply,10.1.0.9,10.1.0.1,1000
6.90238,request,10.1.0.2,10.1.0.11,1000
6.92138,reply,10.1.0.8,10.1.0.2,1000
6.99248,request,10.1.0.2,10.1.0.11,1000
7.01149,reply,10.1.0.10,10.1.0.2,1000
7.36338,request,10.1.0.5,10.1.0.11,1000
7.36573,request,10.1.0.2,10.1.0.11,1000
7.38238,reply,10.1.0.6,10.1.0.5,1000
7.40195,reply,10.1.0.8,10.1.0.2,1000
7.40312,request,10.1.0.3,10.1.0.11,1000
7.42213,reply,10.1.0.6,10.1.0.3,1000
7.71132,request,10.1.0.4,10.1.0.11,1000
7.73901,reply,10.1.0.10,10.1.0.4,1000
7.79575,request,10.1.0.3,10.1.0.11,1000
7.80289,request,10.1.0.4,10.1.0.11,1000
7.81475,reply,10.1.0.8,10.1.0.3,1000
7.84299,reply,10.1.0.10,10.1.0.4,1000
7.91952,request,10.1.0.4,10.1.0.11,1000
7.94289,reply,10.1.0.10,10.1.0.4,1000
8.20981,request,10.1.0.1,10.1.0.11,1000
8.23322,reply,10.1.0.9,10.1.0.1,1000
8.24535,request,10.1.0.4,10.1.0.11,1000
8.26435,reply,10.1.0.6,10.1.0.4,1000
8.28851,request,10.1.0.4,10.1.0.11,1000
8.30752,reply,10.1.0.8,10.1.0.4,1000
8.3218,request,10.1.0.4,10.1.0.11,1000
8.34521,reply,10.1.0.9,10.1.0.4,1000
8.50005,request,10.1.0.2,10.1.0.11,1000
8.51906,reply,10.1.0.7,10.1.0.2,1000
8.55216,request,10.1.0.3,10.1.0.11,1000
8.57117,reply,10.1.0.9,10.1.0.3,1000
8.60401,request,10.1.0.1,10.1.0.11,1000
8.62302,reply,10.1.0.9,10.1.0.1,1000
8.76284,request,10.1.0.4,10.1.0.11,1000
8.78186,reply,10.1.0.10,10.1.0.4,1000
9.35357,request,10.1.0.5,10.1.0.11,1000
9.37257,reply,10.1.0.9,10.1.0.5,1000
9.52675,request,10.1.0.3,10.1.0.11,1000
9.54576,reply,10.1.0.7,10.1.0.3,1000
9.81877,request,10.1.0.3,10.1.0.11,1000
9.83779,reply,10.1.0.10,10.1.0.3,1000
