Time,Type,Source,Destination,Bytes_sent
1.46924,reply,10.1.0.9,10.1.0.2,1000
1.50292,request,10.1.0.2,10.1.0.11,1000
1.50611,reply,10.1.0.8,10.1.0.5,1000
1.51419,request,10.1.0.1,10.1.0.11,1000
1.54313,reply,10.1.0.6,10.1.0.2,1000
1.54375,request,10.1.0.1,10.1.0.11,1000
1.58924,reply,10.1.0.10,10.1.0.1,1000
1.61715,reply,10.1.0.8,10.1.0.1,1000
1.70974,request,10.1.0.1,10.1.0.11,1000
1.73741,reply,10.1.0.8,10.1.0.1,1000
1.78747,request,10.1.0.5,10.1.0.11,1000
1.82391,reply,10.1.0.9,10.1.0.5,1000
1.85953,request,10.1.0.4,10.1.0.11,1000
1.89599,reply,10.1.0.10,10.1.0.4,1000
1.97473,request,10.1.0.5,10.1.0.11,1000
2.0024,reply,10.1.0.8,10.1.0.5,1000
2.0464,request,10.1.0.5,10.1.0.11,1000
2.04698,request,10.1.0.4,10.1.0.11,1000
2.08283,reply,10.1.0.9,10.1.0.5,1000
2.11979,reply,10.1.0.7,10.1.0.4,1000
2.16009,request,10.1.0.1,10.1.0.11,1000
2.18013,request,10.1.0.5,10.1.0.11,1000
2.19652,reply,10.1.0.7,10.1.0.1,1000
2.21584,request,10.1.0.2,10.1.0.11,1000
2.22473,reply,10.1.0.8,10.1.0.5,1000
2.26168,reply,10.1.0.10,10.1.0.2,1000
2.43533,request,10.1.0.3,10.1.0.11,1000
2.47177,reply,10.1.0.9,10.1.0.3,1000
2.655,request,10.1.0.4,10.1.0.11,1000
2.69144,reply,10.1.0.7,10.1.0.4,1000
2.7029,request,10.1.0.1,10.1.0.11,1000
2.73068,reply,10.1.0.10,10.1.0.1,1000
2.84767,request,10.1.0.2,10.1.0.11,1000
2.88413,reply,10.1.0.10,10.1.0.2,1000
2.91367,request,10.1.0.3,10.1.0.11,1000
2.94134,reply,10.1.0.8,10.1.0.3,1000
3.22414,request,10.1.0.4,10.1.0.11,1000
3.26058,reply,10.1.0.9,10.1.0.4,1000
3.3506,request,10.1.0.3,10.1.0.11,1000
3.3606,request,10.1.0.4,10.1.0.11,1000
3.38705,reply,10.1.0.10,10.1.0.3,1000
3.41975,reply,10.1.0.6,10.1.0.4,1000
3.56885,request,10.1.0.5,10.1.0.11,1000
3.58321,request,10.1.0.5,10.1.0.11,1000
3.59662,reply,10.1.0.6,10.1.0.5,1000
3.62489,reply,10.1.0.9,10.1.0.5,1000
3.63794,request,10.1.0.5,10.1.0.11,1000
3.65694,reply,10.1.0.7,10.1.0.5,1000
3.74873,request,10.1.0.2,10.1.0.11,1000
3.7764,reply,10.1.0.7,10.1.0.2,1000
3.90063,request,10.1.0.1,10.1.0.11,1000
3.90572,request,10.1.0.1,10.1.0.11,1000
3.91247,request,10.1.0.2,10.1.0.11,1000
3.9284,reply,10.1.0.6,10.1.0.1,1000
3.95653,reply,10.1.0.7,10.1.0.2,1000
3.98044,reply,10.1.0.9,10.1.0.1,1000
4.25869,request,10.1.0.1,10.1.0.11,1000
4.27769,reply,10.1.0.8,10.1.0.1,1000
4.35025,request,10.1.0.2,10.1.0.11,1000
4.37261,request,10.1.0.4,10.1.0.11,1000
4.37803,reply,10.1.0.6,10.1.0.2,1000
4.40176,reply,10.1.0.7,10.1.0.4,1000
4.58864,request,10.1.0.5,10.1.0.11,1000
4.60764,reply,10.1.0.7,10.1.0.5,1000
4.83971,request,10.1.0.3,10.1.0.11,1000
4.86738,reply,10.1.0.6,10.1.0.3,1000
4.86964,request,10.1.0.5,10.1.0.11,1000
4.88865,reply,10.1.0.6,10.1.0.5,1000
4.9792,request,10.1.0.1,10.1.0.11,1000
5.00699,reply,10.1.0.10,10.1.0.1,1000
5.11962,request,10.1.0.5,10.1.0.11,1000
5.13863,reply,10.1.0.8,10.1.0.5,1000
5.43915,request,10.1.0.3,10.1.0.11,1000
5.45815,reply,10.1.0.7,10.1.0.3,1000
5.47913,request,10.1.0.3,10.1.0.11,1000
5.49814,reply,10.1.0.6,10.1.0.3,1000
5.93582,request,10.1.0.3,10.1.0.11,1000
5.95483,reply,10.1.0.7,10.1.0.3,1000
6.22122,request,10.1.0.1,10.1.0.11,1000
6.24024,reply,10.1.0.10,10.1.0.1,1000
6.66021,request,10.1.0.4,10.1.0.11,1000
6.68356,reply,10.1.0.9,10.1.0.4,1000
7.04173,request,10.1.0.4,10.1.0.11,1000
7.05725,request,10.1.0.5,10.1.0.11,1000
7.06074,reply,10.1.0.8,10.1.0.4,1000
7.08029,reply,10.1.0.10,10.1.0.5,1000
7.105,request,10.1.0.3,10.1.0.11,1000
7.12401,reply,10.1.0.6,10.1.0.3,1000
7.20753,request,10.1.0.2,10.1.0.11,1000
7.22653,reply,10.1.0.8,10.1.0.2,1000
7.58032,request,10.1.0.3,10.1.0.11,1000
7.59932,reply,10.1.0.6,10.1.0.3,1000
7.90551,request,10.1.0.2,10.1.0.11,1000
7.92452,reply,10.1.0.10,10.1.0.2,1000
8.36124,request,10.1.0.3,10.1.0.11,1000
8.38025,reply,10.1.0.8,10.1.0.3,1000
8.41836,request,10.1.0.1,10.1.0.11,1000
8.43737,reply,10.1.0.10,10.1.0.1,1000
8.70297,request,10.1.0.2,10.1.0.11,1000
8.72198,reply,10.1.0.10,10.1.0.2,1000
9.51301,request,10.1.0.1,10.1.0.11,1000
9.53202,reply,10.1.0.9,10.1.0.1,1000
9.84338,request,10.1.0.1,10.1.0.11,1000
9.86239,reply,10.1.0.6,10.1.0.1,1000
9.87883,request,10.1.0.4,10.1.0.11,1000
9.89784,reply,10.1.0.8,10.1.0.4,1000
9.92454,request,10.1.0.4,10.1.0.11,1000
9.94355,reply,10.1.0.9,10.1.0.4,1000
