Time,Type,Source,Destination,Bytes_sent
2.02313,reply,10.1.0.9,10.1.0.1,1000
2.05804,request,10.1.0.2,10.1.0.11,1000
2.06473,reply,10.1.0.10,10.1.0.5,1000
2.1002,reply,10.1.0.8,10.1.0.2,1000
2.21077,request,10.1.0.3,10.1.0.11,1000
2.23443,request,10.1.0.1,10.1.0.11,1000
2.24721,reply,10.1.0.9,10.1.0.3,1000
2.28424,reply,10.1.0.7,10.1.0.1,1000
2.33062,request,10.1.0.1,10.1.0.11,1000
2.36706,reply,10.1.0.7,10.1.0.1,1000
2.63107,request,10.1.0.2,10.1.0.11,1000
2.66315,reply,10.1.0.8,10.1.0.2,1000
2.88443,request,10.1.0.4,10.1.0.11,1000
2.92088,reply,10.1.0.10,10.1.0.4,1000
2.97198,request,10.1.0.3,10.1.0.11,1000
3.00842,reply,10.1.0.9,10.1.0.3,1000
3.18867,request,10.1.0.4,10.1.0.11,1000
3.22079,reply,10.1.0.7,10.1.0.4,1000
3.2467,request,10.1.0.2,10.1.0.11,1000
3.26583,request,10.1.0.5,10.1.0.11,1000
3.28315,reply,10.1.0.10,10.1.0.2,1000
3.32022,reply,10.1.0.10,10.1.0.5,1000
3.36439,request,10.1.0.2,10.1.0.11,1000
3.39647,reply,10.1.0.8,10.1.0.2,1000
3.45506,request,10.1.0.5,10.1.0.11,1000
3.4915,reply,10.1.0.9,10.1.0.5,1000
3.51128,request,10.1.0.5,10.1.0.11,1000
3.54342,reply,10.1.0.10,10.1.0.5,1000
3.60455,request,10.1.0.1,10.1.0.11,1000
3.64098,reply,10.1.0.6,10.1.0.1,1000
3.83324,request,10.1.0.3,10.1.0.11,1000
3.86968,reply,10.1.0.6,10.1.0.3,1000
3.9765,request,10.1.0.3,10.1.0.11,1000
4.01294,reply,10.1.0.9,10.1.0.3,1000
4.10115,request,10.1.0.1,10.1.0.11,1000
4.12892,reply,10.1.0.7,10.1.0.1,1000
4.26956,request,10.1.0.3,10.1.0.11,1000
4.306,reply,10.1.0.7,10.1.0.3,1000
4.79891,request,10.1.0.2,10.1.0.11,1000
4.83535,reply,10.1.0.6,10.1.0.2,1000
4.86703,request,10.1.0.1,10.1.0.11,1000
4.8904,reply,10.1.0.7,10.1.0.1,1000
4.91784,request,10.1.0.3,10.1.0.11,1000
4.94557,reply,10.1.0.9,10.1.0.3,1000
5.05372,request,10.1.0.2,10.1.0.11,1000
5.06648,request,10.1.0.2,10.1.0.11,1000
5.07708,reply,10.1.0.8,10.1.0.2,1000
5.11078,reply,10.1.0.6,10.1.0.2,1000
5.14719,request,10.1.0.3,10.1.0.11,1000
5.17486,reply,10.1.0.7,10.1.0.3,1000
5.27275,request,10.1.0.4,10.1.0.11,1000
5.29176,reply,10.1.0.7,10.1.0.4,1000
5.39743,request,10.1.0.5,10.1.0.11,1000
5.42515,reply,10.1.0.6,10.1.0.5,1000
5.54243,request,10.1.0.5,10.1.0.11,1000
5.5658,reply,10.1.0.6,10.1.0.5,1000
5.6951,request,10.1.0.3,10.1.0.11,1000
5.7037,request,10.1.0.4,10.1.0.11,1000
5.72289,reply,10.1.0.10,10.1.0.3,1000
5.74233,reply,10.1.0.8,10.1.0.4,1000
5.96568,request,10.1.0.5,10.1.0.11,1000
5.98469,reply,10.1.0.7,10.1.0.5,1000
6.04367,request,10.1.0.4,10.1.0.11,1000
6.06267,reply,10.1.0.6,10.1.0.4,1000
6.12704,request,10.1.0.5,10.1.0.11,1000
6.14605,reply,10.1.0.7,10.1.0.5,1000
6.17775,request,10.1.0.3,10.1.0.11,1000
6.19677,reply,10.1.0.10,10.1.0.3,1000
6.20535,request,10.1.0.3,10.1.0.11,1000
6.22436,reply,10.1.0.9,10.1.0.3,1000
6.38631,request,10.1.0.1,10.1.0.11,1000
6.40532,reply,10.1.0.8,10.1.0.1,1000
6.75397,request,10.1.0.5,10.1.0.11,1000
6.77298,reply,10.1.0.10,10.1.0.5,1000
6.92172,request,10.1.0.2,10.1.0.11,1000
6.93242,request,10.1.0.1,10.1.0.11,1000
6.94508,reply,10.1.0.6,10.1.0.2,1000
6.96468,reply,10.1.0.8,10.1.0.1,1000
7.42241,request,10.1.0.5,10.1.0.11,1000
7.44142,reply,10.1.0.6,10.1.0.5,1000
7.52707,request,10.1.0.4,10.1.0.11,1000
7.54609,reply,10.1.0.10,10.1.0.4,1000
7.64557,request,10.1.0.1,10.1.0.11,1000
7.66457,reply,10.1.0.8,10.1.0.1,1000
7.90826,request,10.1.0.1,10.1.0.11,1000
7.92728,reply,10.1.0.10,10.1.0.1,1000
8.25694,request,10.1.0.4,10.1.0.11,1000
8.26394,request,10.1.0.2,10.1.0.11,1000
8.27595,reply,10.1.0.10,10.1.0.4,1000
8.29975,reply,10.1.0.9,10.1.0.2,1000
8.34385,request,10.1.0.5,10.1.0.11,1000
8.36286,reply,10.1.0.6,10.1.0.5,1000
8.49046,request,10.1.0.1,10.1.0.11,1000
8.49328,request,10.1.0.1,10.1.0.11,1000
8.50947,reply,10.1.0.8,10.1.0.1,1000
8.52904,reply,10.1.0.9,10.1.0.1,1000
8.77331,request,10.1.0.1,10.1.0.11,1000
8.79232,reply,10.1.0.7,10.1.0.1,1000
8.87746,request,10.1.0.2,10.1.0.11,1000
8.89646,reply,10.1.0.9,10.1.0.2,1000
9.07289,request,10.1.0.1,10.1.0.11,1000
9.09317,reply,10.1.0.9,10.1.0.1,1000
9.36476,request,10.1.0.5,10.1.0.11,1000
9.38377,reply,10.1.0.10,10.1.0.5,1000
9.52946,request,10.1.0.5,10.1.0.11,1000
9.54847,reply,10.1.0.9,10.1.0.5,1000
9.57548,request,10.1.0.3,10.1.0.11,1000
9.59448,reply,10.1.0.7,10.1.0.3,1000
