Time,Type,Source,Destination,Bytes_sent
1.25156,reply,10.1.0.8,10.1.0.2,1000
1.3199,request,10.1.0.5,10.1.0.11,1000
1.32552,request,10.1.0.3,10.1.0.11,1000
1.35254,request,10.1.0.5,10.1.0.11,1000
1.35634,reply,10.1.0.6,10.1.0.5,1000
1.39323,reply,10.1.0.8,10.1.0.5,1000
1.43018,reply,10.1.0.9,10.1.0.3,1000
1.50199,request,10.1.0.4,10.1.0.11,1000
1.50363,request,10.1.0.1,10.1.0.11,1000
1.53557,request,10.1.0.5,10.1.0.11,1000
1.55417,request,10.1.0.1,10.1.0.11,1000
1.57525,reply,10.1.0.6,10.1.0.1,1000
1.57913,request,10.1.0.3,10.1.0.11,1000
1.62668,reply,10.1.0.8,10.1.0.3,1000
1.62947,request,10.1.0.1,10.1.0.11,1000
1.65925,reply,10.1.0.8,10.1.0.1,1000
1.69627,reply,10.1.0.9,10.1.0.1,1000
1.71932,request,10.1.0.2,10.1.0.11,1000
1.82085,request,10.1.0.2,10.1.0.11,1000
1.85293,reply,10.1.0.8,10.1.0.2,1000
1.92778,request,10.1.0.4,10.1.0.11,1000
2.01983,request,10.1.0.5,10.1.0.11,1000
2.11977,request,10.1.0.2,10.1.0.11,1000
2.2184,request,10.1.0.5,10.1.0.11,1000
2.24616,reply,10.1.0.8,10.1.0.5,1000
2.38485,request,10.1.0.5,10.1.0.11,1000
2.38816,request,10.1.0.3,10.1.0.11,1000
2.43515,request,10.1.0.2,10.1.0.11,1000
2.43557,reply,10.1.0.9,10.1.0.3,1000
2.46029,request,10.1.0.2,10.1.0.11,1000
2.51013,request,10.1.0.2,10.1.0.11,1000
2.56292,request,10.1.0.1,10.1.0.11,1000
2.595,reply,10.1.0.8,10.1.0.1,1000
2.70798,request,10.1.0.4,10.1.0.11,1000
3.02633,request,10.1.0.1,10.1.0.11,1000
3.06201,request,10.1.0.2,10.1.0.11,1000
3.09414,reply,10.1.0.6,10.1.0.2,1000
3.2094,request,10.1.0.4,10.1.0.11,1000
3.21975,request,10.1.0.3,10.1.0.11,1000
3.26978,reply,10.1.0.9,10.1.0.3,1000
3.30902,request,10.1.0.4,10.1.0.11,1000
3.33671,request,10.1.0.1,10.1.0.11,1000
3.34781,request,10.1.0.5,10.1.0.11,1000
3.37328,request,10.1.0.4,10.1.0.11,1000
3.38313,reply,10.1.0.6,10.1.0.5,1000
3.65774,request,10.1.0.2,10.1.0.11,1000
3.6811,reply,10.1.0.9,10.1.0.2,1000
3.69918,request,10.1.0.5,10.1.0.11,1000
3.71261,request,10.1.0.1,10.1.0.11,1000
3.72254,reply,10.1.0.8,10.1.0.5,1000
3.75518,reply,10.1.0.6,10.1.0.1,1000
3.79274,request,10.1.0.2,10.1.0.11,1000
3.7939,request,10.1.0.3,10.1.0.11,1000
3.80043,request,10.1.0.3,10.1.0.11,1000
3.83952,request,10.1.0.3,10.1.0.11,1000
3.84861,reply,10.1.0.6,10.1.0.3,1000
3.87251,reply,10.1.0.6,10.1.0.3,1000
3.89971,request,10.1.0.2,10.1.0.11,1000
4.10461,reply,10.1.0.9,10.1.0.4,1000
4.11484,reply,10.1.0.8,10.1.0.4,1000
4.1241,reply,10.1.0.9,10.1.0.4,1000
4.2388,request,10.1.0.1,10.1.0.11,1000
4.26216,reply,10.1.0.8,10.1.0.1,1000
4.28922,request,10.1.0.5,10.1.0.11,1000
4.30018,request,10.1.0.5,10.1.0.11,1000
4.32354,reply,10.1.0.6,10.1.0.5,1000
4.33466,request,10.1.0.2,10.1.0.11,1000
4.42281,request,10.1.0.3,10.1.0.11,1000
4.4561,request,10.1.0.3,10.1.0.11,1000
4.47511,reply,10.1.0.9,10.1.0.3,1000
4.63967,request,10.1.0.4,10.1.0.11,1000
4.66302,reply,10.1.0.8,10.1.0.4,1000
4.89418,request,10.1.0.3,10.1.0.11,1000
4.92172,request,10.1.0.5,10.1.0.11,1000
4.94072,reply,10.1.0.6,10.1.0.5,1000
5.22052,request,10.1.0.2,10.1.0.11,1000
5.24388,reply,10.1.0.8,10.1.0.2,1000
5.26478,request,10.1.0.4,10.1.0.11,1000
5.28814,reply,10.1.0.6,10.1.0.4,1000
5.32165,request,10.1.0.2,10.1.0.11,1000
5.82954,request,10.1.0.4,10.1.0.11,1000
5.8529,reply,10.1.0.8,10.1.0.4,1000
6.35285,request,10.1.0.4,10.1.0.11,1000
6.62334,request,10.1.0.5,10.1.0.11,1000
6.64604,request,10.1.0.4,10.1.0.11,1000
6.6694,reply,10.1.0.9,10.1.0.4,1000
6.81213,request,10.1.0.5,10.1.0.11,1000
6.83114,reply,10.1.0.6,10.1.0.5,1000
7.12352,request,10.1.0.2,10.1.0.11,1000
7.14411,reply,10.1.0.8,10.1.0.2,1000
7.24476,request,10.1.0.1,10.1.0.11,1000
7.26377,reply,10.1.0.9,10.1.0.1,1000
7.31031,request,10.1.0.1,10.1.0.11,1000
7.38198,request,10.1.0.4,10.1.0.11,1000
7.40533,reply,10.1.0.9,10.1.0.4,1000
7.80209,request,10.1.0.4,10.1.0.11,1000
7.82544,reply,10.1.0.9,10.1.0.4,1000
8.24394,request,10.1.0.1,10.1.0.11,1000
8.50877,request,10.1.0.5,10.1.0.11,1000
8.52778,reply,10.1.0.9,10.1.0.5,1000
8.99631,request,10.1.0.5,10.1.0.11,1000
9.0298,request,10.1.0.4,10.1.0.11,1000
9.76287,request,10.1.0.1,10.1.0.11,1000
