Time,Type,Source,Destination,Bytes_sent
2.1323,reply,10.1.0.7,10.1.0.3,1000
2.15077,request,10.1.0.1,10.1.0.11,1000
2.17939,request,10.1.0.4,10.1.0.11,1000
2.20081,reply,10.1.0.7,10.1.0.1,1000
2.23621,request,10.1.0.1,10.1.0.11,1000
2.25012,reply,10.1.0.7,10.1.0.4,1000
2.28181,reply,10.1.0.9,10.1.0.2,1000
2.32234,reply,10.1.0.8,10.1.0.1,1000
2.39182,request,10.1.0.2,10.1.0.11,1000
2.42392,reply,10.1.0.10,10.1.0.2,1000
2.45668,request,10.1.0.3,10.1.0.11,1000
2.49312,reply,10.1.0.9,10.1.0.3,1000
2.54668,request,10.1.0.5,10.1.0.11,1000
2.55676,request,10.1.0.4,10.1.0.11,1000
2.55976,request,10.1.0.1,10.1.0.11,1000
2.58312,reply,10.1.0.7,10.1.0.5,1000
2.61863,request,10.1.0.5,10.1.0.11,1000
2.62013,reply,10.1.0.10,10.1.0.1,1000
2.66697,reply,10.1.0.10,10.1.0.5,1000
2.70402,reply,10.1.0.8,10.1.0.4,1000
2.80899,request,10.1.0.4,10.1.0.11,1000
2.84543,reply,10.1.0.9,10.1.0.4,1000
2.95132,request,10.1.0.2,10.1.0.11,1000
2.95603,request,10.1.0.1,10.1.0.11,1000
2.97911,reply,10.1.0.10,10.1.0.2,1000
3.01607,reply,10.1.0.6,10.1.0.1,1000
3.109,request,10.1.0.3,10.1.0.11,1000
3.13677,reply,10.1.0.6,10.1.0.3,1000
3.1856,request,10.1.0.1,10.1.0.11,1000
3.21769,reply,10.1.0.9,10.1.0.1,1000
3.2809,request,10.1.0.2,10.1.0.11,1000
3.30868,reply,10.1.0.7,10.1.0.2,1000
3.58327,request,10.1.0.3,10.1.0.11,1000
3.61105,reply,10.1.0.7,10.1.0.3,1000
3.77295,request,10.1.0.1,10.1.0.11,1000
3.79046,request,10.1.0.2,10.1.0.11,1000
3.80073,reply,10.1.0.6,10.1.0.1,1000
3.82906,reply,10.1.0.7,10.1.0.2,1000
3.84922,request,10.1.0.1,10.1.0.11,1000
3.877,reply,10.1.0.9,10.1.0.1,1000
3.8783,request,10.1.0.4,10.1.0.11,1000
3.89663,request,10.1.0.5,10.1.0.11,1000
3.9154,request,10.1.0.5,10.1.0.11,1000
3.91731,request,10.1.0.5,10.1.0.11,1000
3.93321,reply,10.1.0.6,10.1.0.5,1000
3.98949,reply,10.1.0.8,10.1.0.4,1000
3.99793,request,10.1.0.5,10.1.0.11,1000
4.11806,reply,10.1.0.7,10.1.0.5,1000
4.13675,reply,10.1.0.7,10.1.0.5,1000
4.16954,reply,10.1.0.6,10.1.0.5,1000
4.38327,request,10.1.0.4,10.1.0.11,1000
4.411,reply,10.1.0.6,10.1.0.4,1000
4.48591,request,10.1.0.3,10.1.0.11,1000
4.5137,reply,10.1.0.10,10.1.0.3,1000
4.56183,request,10.1.0.2,10.1.0.11,1000
4.5852,reply,10.1.0.8,10.1.0.2,1000
4.67882,request,10.1.0.5,10.1.0.11,1000
4.68961,request,10.1.0.1,10.1.0.11,1000
4.70347,request,10.1.0.1,10.1.0.11,1000
4.70755,request,10.1.0.1,10.1.0.11,1000
4.71526,reply,10.1.0.7,10.1.0.5,1000
4.73923,reply,10.1.0.6,10.1.0.1,1000
4.76736,reply,10.1.0.7,10.1.0.1,1000
4.79455,request,10.1.0.5,10.1.0.11,1000
4.79567,reply,10.1.0.10,10.1.0.1,1000
4.81204,request,10.1.0.5,10.1.0.11,1000
4.8651,reply,10.1.0.9,10.1.0.5,1000
4.87003,reply,10.1.0.8,10.1.0.5,1000
5.62077,request,10.1.0.4,10.1.0.11,1000
5.64953,reply,10.1.0.10,10.1.0.4,1000
5.78848,request,10.1.0.2,10.1.0.11,1000
5.8119,reply,10.1.0.6,10.1.0.2,1000
5.893,request,10.1.0.3,10.1.0.11,1000
5.91636,reply,10.1.0.8,10.1.0.3,1000
6.09198,request,10.1.0.4,10.1.0.11,1000
6.11539,reply,10.1.0.6,10.1.0.4,1000
6.46931,request,10.1.0.3,10.1.0.11,1000
6.49274,reply,10.1.0.10,10.1.0.3,1000
6.71772,request,10.1.0.3,10.1.0.11,1000
6.74108,reply,10.1.0.8,10.1.0.3,1000
6.75726,request,10.1.0.3,10.1.0.11,1000
6.78069,reply,10.1.0.10,10.1.0.3,1000
6.93594,request,10.1.0.5,10.1.0.11,1000
6.95926,reply,10.1.0.10,10.1.0.5,1000
7.07224,request,10.1.0.3,10.1.0.11,1000
7.0956,reply,10.1.0.9,10.1.0.3,1000
7.59797,request,10.1.0.2,10.1.0.11,1000
7.62138,reply,10.1.0.6,10.1.0.2,1000
7.63687,request,10.1.0.5,10.1.0.11,1000
7.66454,reply,10.1.0.8,10.1.0.5,1000
8.08318,request,10.1.0.4,10.1.0.11,1000
8.10654,reply,10.1.0.9,10.1.0.4,1000
8.14878,request,10.1.0.1,10.1.0.11,1000
8.17655,reply,10.1.0.7,10.1.0.1,1000
8.33478,request,10.1.0.3,10.1.0.11,1000
8.35815,reply,10.1.0.9,10.1.0.3,1000
9.81207,request,10.1.0.5,10.1.0.11,1000
9.83975,reply,10.1.0.9,10.1.0.5,1000
