Time,Type,Source,Destination,Bytes_sent
1.85033,request,10.1.0.5,10.1.0.11,1000
1.86196,request,10.1.0.5,10.1.0.11,1000
1.88273,reply,10.1.0.8,10.1.0.5,1000
1.9378,reply,10.1.0.9,10.1.0.4,1000
1.9656,reply,10.1.0.10,10.1.0.5,1000
1.98906,reply,10.1.0.8,10.1.0.5,1000
2.16144,request,10.1.0.1,10.1.0.11,1000
2.19787,reply,10.1.0.9,10.1.0.1,1000
2.2164,request,10.1.0.4,10.1.0.11,1000
2.23243,request,10.1.0.5,10.1.0.11,1000
2.25283,reply,10.1.0.7,10.1.0.4,1000
2.28987,reply,10.1.0.7,10.1.0.5,1000
2.34247,request,10.1.0.1,10.1.0.11,1000
2.37454,reply,10.1.0.8,10.1.0.1,1000
2.38659,request,10.1.0.5,10.1.0.11,1000
2.42304,reply,10.1.0.10,10.1.0.5,1000
2.48483,request,10.1.0.3,10.1.0.11,1000
2.50305,request,10.1.0.5,10.1.0.11,1000
2.52127,reply,10.1.0.9,10.1.0.3,1000
2.55391,reply,10.1.0.7,10.1.0.5,1000
2.63418,request,10.1.0.4,10.1.0.11,1000
2.66148,request,10.1.0.1,10.1.0.11,1000
2.67063,reply,10.1.0.10,10.1.0.4,1000
2.68634,request,10.1.0.1,10.1.0.11,1000
2.70491,request,10.1.0.1,10.1.0.11,1000
2.70768,reply,10.1.0.10,10.1.0.1,1000
2.73582,reply,10.1.0.8,10.1.0.1,1000
2.76411,reply,10.1.0.9,10.1.0.1,1000
2.79434,request,10.1.0.5,10.1.0.11,1000
2.82644,reply,10.1.0.10,10.1.0.5,1000
2.82688,request,10.1.0.5,10.1.0.11,1000
2.859,reply,10.1.0.6,10.1.0.5,1000
2.87051,request,10.1.0.3,10.1.0.11,1000
2.90695,reply,10.1.0.6,10.1.0.3,1000
3.05303,request,10.1.0.4,10.1.0.11,1000
3.08947,reply,10.1.0.9,10.1.0.4,1000
3.10923,request,10.1.0.2,10.1.0.11,1000
3.1413,reply,10.1.0.7,10.1.0.2,1000
3.51041,request,10.1.0.3,10.1.0.11,1000
3.54249,reply,10.1.0.7,10.1.0.3,1000
3.5772,request,10.1.0.4,10.1.0.11,1000
3.61364,reply,10.1.0.6,10.1.0.4,1000
3.84035,request,10.1.0.5,10.1.0.11,1000
3.86807,reply,10.1.0.7,10.1.0.5,1000
3.91512,request,10.1.0.4,10.1.0.11,1000
3.94279,reply,10.1.0.9,10.1.0.4,1000
3.95409,request,10.1.0.3,10.1.0.11,1000
3.97707,request,10.1.0.1,10.1.0.11,1000
3.98176,reply,10.1.0.8,10.1.0.3,1000
4.01009,reply,10.1.0.6,10.1.0.1,1000
4.04462,request,10.1.0.2,10.1.0.11,1000
4.06386,request,10.1.0.2,10.1.0.11,1000
4.07229,reply,10.1.0.7,10.1.0.2,1000
4.08275,request,10.1.0.1,10.1.0.11,1000
4.09623,reply,10.1.0.7,10.1.0.2,1000
4.11577,reply,10.1.0.6,10.1.0.1,1000
4.30226,request,10.1.0.4,10.1.0.11,1000
4.32174,request,10.1.0.4,10.1.0.11,1000
4.32993,reply,10.1.0.6,10.1.0.4,1000
4.367,reply,10.1.0.10,10.1.0.4,1000
4.45362,request,10.1.0.2,10.1.0.11,1000
4.45887,request,10.1.0.2,10.1.0.11,1000
4.47694,reply,10.1.0.8,10.1.0.2,1000
4.50075,reply,10.1.0.7,10.1.0.2,1000
4.71176,request,10.1.0.3,10.1.0.11,1000
4.73943,reply,10.1.0.6,10.1.0.3,1000
4.92116,request,10.1.0.2,10.1.0.11,1000
4.94017,reply,10.1.0.7,10.1.0.2,1000
5.19783,request,10.1.0.1,10.1.0.11,1000
5.21684,reply,10.1.0.10,10.1.0.1,1000
5.34668,request,10.1.0.5,10.1.0.11,1000
5.36569,reply,10.1.0.9,10.1.0.5,1000
5.68008,request,10.1.0.2,10.1.0.11,1000
5.69909,reply,10.1.0.8,10.1.0.2,1000
5.76703,request,10.1.0.2,10.1.0.11,1000
5.78159,request,10.1.0.4,10.1.0.11,1000
5.78604,reply,10.1.0.10,10.1.0.2,1000
5.81413,reply,10.1.0.6,10.1.0.4,1000
6.26025,request,10.1.0.5,10.1.0.11,1000
6.27926,reply,10.1.0.8,10.1.0.5,1000
6.72437,request,10.1.0.5,10.1.0.11,1000
6.74338,reply,10.1.0.6,10.1.0.5,1000
6.86153,request,10.1.0.2,10.1.0.11,1000
6.88055,reply,10.1.0.10,10.1.0.2,1000
6.9976,request,10.1.0.5,10.1.0.11,1000
7.01661,reply,10.1.0.8,10.1.0.5,1000
7.35632,request,10.1.0.3,10.1.0.11,1000
7.37969,reply,10.1.0.10,10.1.0.3,1000
7.56583,request,10.1.0.1,10.1.0.11,1000
7.58484,reply,10.1.0.10,10.1.0.1,1000
7.58926,request,10.1.0.1,10.1.0.11,1000
7.60827,reply,10.1.0.9,10.1.0.1,1000
7.74762,request,10.1.0.4,10.1.0.11,1000
7.76663,reply,10.1.0.6,10.1.0.4,1000
8.68335,request,10.1.0.4,10.1.0.11,1000
8.69218,request,10.1.0.3,10.1.0.11,1000
8.70236,reply,10.1.0.8,10.1.0.4,1000
8.72625,reply,10.1.0.9,10.1.0.3,1000
9.31805,request,10.1.0.4,10.1.0.11,1000
9.33706,reply,10.1.0.7,10.1.0.4,1000
