Time,Type,Source,Destination,Bytes_sent
1.23105,reply,10.1.0.8,10.1.0.3,1000
1.26394,request,10.1.0.5,10.1.0.11,1000
1.27861,request,10.1.0.3,10.1.0.11,1000
1.30038,reply,10.1.0.7,10.1.0.5,1000
1.31179,request,10.1.0.5,10.1.0.11,1000
1.33741,reply,10.1.0.7,10.1.0.3,1000
1.37444,reply,10.1.0.9,10.1.0.5,1000
1.39123,request,10.1.0.3,10.1.0.11,1000
1.42767,reply,10.1.0.8,10.1.0.3,1000
1.46856,request,10.1.0.2,10.1.0.11,1000
1.47913,request,10.1.0.5,10.1.0.11,1000
1.50501,reply,10.1.0.10,10.1.0.2,1000
1.54197,reply,10.1.0.8,10.1.0.5,1000
1.63115,request,10.1.0.4,10.1.0.11,1000
1.66759,reply,10.1.0.6,10.1.0.4,1000
1.67389,request,10.1.0.2,10.1.0.11,1000
1.6866,request,10.1.0.2,10.1.0.11,1000
1.71032,reply,10.1.0.8,10.1.0.2,1000
1.74734,reply,10.1.0.9,10.1.0.2,1000
1.8672,request,10.1.0.3,10.1.0.11,1000
1.8939,request,10.1.0.2,10.1.0.11,1000
1.90363,reply,10.1.0.8,10.1.0.3,1000
1.94067,reply,10.1.0.6,10.1.0.2,1000
1.99469,request,10.1.0.4,10.1.0.11,1000
2.0056,request,10.1.0.1,10.1.0.11,1000
2.03115,reply,10.1.0.10,10.1.0.4,1000
2.07291,reply,10.1.0.8,10.1.0.1,1000
2.1624,request,10.1.0.5,10.1.0.11,1000
2.18718,request,10.1.0.4,10.1.0.11,1000
2.24696,request,10.1.0.3,10.1.0.11,1000
2.24709,reply,10.1.0.9,10.1.0.4,1000
2.284,reply,10.1.0.10,10.1.0.3,1000
2.30878,request,10.1.0.2,10.1.0.11,1000
2.3591,request,10.1.0.1,10.1.0.11,1000
2.39554,reply,10.1.0.9,10.1.0.1,1000
2.41919,request,10.1.0.4,10.1.0.11,1000
2.45563,reply,10.1.0.7,10.1.0.4,1000
2.77342,request,10.1.0.1,10.1.0.11,1000
2.78341,request,10.1.0.5,10.1.0.11,1000
2.80985,reply,10.1.0.7,10.1.0.1,1000
2.91298,request,10.1.0.2,10.1.0.11,1000
2.91834,request,10.1.0.3,10.1.0.11,1000
2.94943,reply,10.1.0.10,10.1.0.2,1000
2.96238,request,10.1.0.3,10.1.0.11,1000
2.98641,reply,10.1.0.9,10.1.0.3,1000
3.02437,reply,10.1.0.7,10.1.0.3,1000
3.0523,request,10.1.0.5,10.1.0.11,1000
3.08444,reply,10.1.0.10,10.1.0.5,1000
3.13473,request,10.1.0.5,10.1.0.11,1000
3.15841,request,10.1.0.2,10.1.0.11,1000
3.16252,reply,10.1.0.10,10.1.0.5,1000
3.18695,request,10.1.0.4,10.1.0.11,1000
3.18701,request,10.1.0.5,10.1.0.11,1000
3.19558,request,10.1.0.1,10.1.0.11,1000
3.25243,reply,10.1.0.8,10.1.0.2,1000
3.2852,reply,10.1.0.9,10.1.0.5,1000
3.29441,reply,10.1.0.10,10.1.0.1,1000
3.32233,reply,10.1.0.6,10.1.0.4,1000
3.32815,request,10.1.0.1,10.1.0.11,1000
3.36027,reply,10.1.0.6,10.1.0.1,1000
3.39597,request,10.1.0.1,10.1.0.11,1000
3.39724,reply,10.1.0.8,10.1.0.5,1000
3.42532,reply,10.1.0.8,10.1.0.2,1000
3.44027,reply,10.1.0.9,10.1.0.1,1000
3.5773,request,10.1.0.1,10.1.0.11,1000
3.59631,reply,10.1.0.7,10.1.0.1,1000
3.62778,request,10.1.0.3,10.1.0.11,1000
3.64678,reply,10.1.0.7,10.1.0.3,1000
3.8513,request,10.1.0.1,10.1.0.11,1000
3.87907,reply,10.1.0.6,10.1.0.1,1000
4.21317,request,10.1.0.2,10.1.0.11,1000
4.24084,reply,10.1.0.7,10.1.0.2,1000
4.33247,request,10.1.0.5,10.1.0.11,1000
4.35148,reply,10.1.0.9,10.1.0.5,1000
4.38886,request,10.1.0.4,10.1.0.11,1000
4.40289,request,10.1.0.5,10.1.0.11,1000
4.4253,reply,10.1.0.8,10.1.0.4,1000
4.45364,reply,10.1.0.6,10.1.0.5,1000
4.55517,request,10.1.0.4,10.1.0.11,1000
4.58284,reply,10.1.0.7,10.1.0.4,1000
4.67199,request,10.1.0.3,10.1.0.11,1000
4.691,reply,10.1.0.7,10.1.0.3,1000
4.86807,request,10.1.0.4,10.1.0.11,1000
4.88244,request,10.1.0.5,10.1.0.11,1000
4.89148,reply,10.1.0.6,10.1.0.4,1000
4.91545,reply,10.1.0.6,10.1.0.5,1000
4.992,request,10.1.0.1,10.1.0.11,1000
5.01979,reply,10.1.0.10,10.1.0.1,1000
5.04268,request,10.1.0.5,10.1.0.11,1000
5.0681,request,10.1.0.2,10.1.0.11,1000
5.07045,reply,10.1.0.8,10.1.0.5,1000
5.10075,reply,10.1.0.7,10.1.0.2,1000
5.13179,request,10.1.0.2,10.1.0.11,1000
5.15956,reply,10.1.0.6,10.1.0.2,1000
5.22092,request,10.1.0.2,10.1.0.11,1000
5.24428,reply,10.1.0.7,10.1.0.2,1000
5.32035,request,10.1.0.3,10.1.0.11,1000
5.33937,reply,10.1.0.10,10.1.0.3,1000
5.64416,request,10.1.0.5,10.1.0.11,1000
5.66317,reply,10.1.0.9,10.1.0.5,1000
5.69934,request,10.1.0.4,10.1.0.11,1000
5.7227,reply,10.1.0.8,10.1.0.4,1000
5.92999,request,10.1.0.1,10.1.0.11,1000
5.949,reply,10.1.0.10,10.1.0.1,1000
5.97381,request,10.1.0.1,10.1.0.11,1000
5.99723,reply,10.1.0.6,10.1.0.1,1000
6.01995,request,10.1.0.4,10.1.0.11,1000
6.04331,reply,10.1.0.8,10.1.0.4,1000
6.15748,request,10.1.0.3,10.1.0.11,1000
6.17648,reply,10.1.0.6,10.1.0.3,1000
6.18998,request,10.1.0.4,10.1.0.11,1000
6.19155,request,10.1.0.4,10.1.0.11,1000
6.209,reply,10.1.0.10,10.1.0.4,1000
6.23382,reply,10.1.0.8,10.1.0.4,1000
6.43265,request,10.1.0.4,10.1.0.11,1000
6.45166,reply,10.1.0.10,10.1.0.4,1000
6.4664,request,10.1.0.3,10.1.0.11,1000
6.48542,reply,10.1.0.10,10.1.0.3,1000
6.55028,request,10.1.0.4,10.1.0.11,1000
6.56929,reply,10.1.0.9,10.1.0.4,1000
6.8026,request,10.1.0.4,10.1.0.11,1000
6.8216,reply,10.1.0.6,10.1.0.4,1000
7.0908,request,10.1.0.2,10.1.0.11,1000
7.11881,reply,10.1.0.8,10.1.0.2,1000
7.27774,request,10.1.0.3,10.1.0.11,1000
7.29675,reply,10.1.0.9,10.1.0.3,1000
7.45413,request,10.1.0.2,10.1.0.11,1000
7.47749,reply,10.1.0.7,10.1.0.2,1000
7.52267,request,10.1.0.2,10.1.0.11,1000
7.54167,reply,10.1.0.9,10.1.0.2,1000
7.54714,request,10.1.0.3,10.1.0.11,1000
7.56615,reply,10.1.0.9,10.1.0.3,1000
7.67186,request,10.1.0.4,10.1.0.11,1000
7.69087,reply,10.1.0.10,10.1.0.4,1000
7.72009,request,10.1.0.2,10.1.0.11,1000
7.7391,reply,10.1.0.9,10.1.0.2,1000
8.05494,request,10.1.0.4,10.1.0.11,1000
8.07114,reply,10.1.0.7,10.1.0.4,1000
9.1216,request,10.1.0.2,10.1.0.11,1000
9.14061,reply,10.1.0.10,10.1.0.2,1000
9.26187,request,10.1.0.1,10.1.0.11,1000
9.28089,reply,10.1.0.10,10.1.0.1,1000
