Time,Type,Source,Destination,Bytes_sent
3.16492,reply,10.1.0.9,10.1.0.3,1000
3.35438,request,10.1.0.4,10.1.0.11,1000
3.38217,reply,10.1.0.10,10.1.0.4,1000
3.46853,request,10.1.0.2,10.1.0.11,1000
3.50496,reply,10.1.0.6,10.1.0.2,1000
3.97462,request,10.1.0.2,10.1.0.11,1000
3.99995,request,10.1.0.3,10.1.0.11,1000
4.01106,reply,10.1.0.6,10.1.0.2,1000
4.01207,request,10.1.0.5,10.1.0.11,1000
4.03931,reply,10.1.0.9,10.1.0.3,1000
4.07182,reply,10.1.0.7,10.1.0.5,1000
4.18867,request,10.1.0.3,10.1.0.11,1000
4.21208,reply,10.1.0.7,10.1.0.3,1000
4.39676,request,10.1.0.2,10.1.0.11,1000
4.4403,reply,10.1.0.6,10.1.0.2,1000
4.4703,request,10.1.0.2,10.1.0.11,1000
4.49797,reply,10.1.0.7,10.1.0.2,1000
4.84495,request,10.1.0.5,10.1.0.11,1000
4.86832,reply,10.1.0.9,10.1.0.5,1000
5.27991,request,10.1.0.2,10.1.0.11,1000
5.30326,reply,10.1.0.8,10.1.0.2,1000
5.33321,request,10.1.0.3,10.1.0.11,1000
5.36099,reply,10.1.0.6,10.1.0.3,1000
5.49923,request,10.1.0.2,10.1.0.11,1000
5.52259,reply,10.1.0.7,10.1.0.2,1000
5.56242,request,10.1.0.3,10.1.0.11,1000
5.58142,reply,10.1.0.7,10.1.0.3,1000
5.59043,request,10.1.0.1,10.1.0.11,1000
5.60944,reply,10.1.0.6,10.1.0.1,1000
5.66698,request,10.1.0.2,10.1.0.11,1000
5.66905,request,10.1.0.1,10.1.0.11,1000
5.68599,reply,10.1.0.6,10.1.0.2,1000
5.71421,reply,10.1.0.10,10.1.0.1,1000
5.86828,request,10.1.0.4,10.1.0.11,1000
5.88729,reply,10.1.0.8,10.1.0.4,1000
6.0867,request,10.1.0.2,10.1.0.11,1000
6.10571,reply,10.1.0.7,10.1.0.2,1000
6.1925,request,10.1.0.5,10.1.0.11,1000
6.21151,reply,10.1.0.6,10.1.0.5,1000
6.25652,request,10.1.0.3,10.1.0.11,1000
6.27553,reply,10.1.0.7,10.1.0.3,1000
6.27624,request,10.1.0.5,10.1.0.11,1000
6.29525,reply,10.1.0.10,10.1.0.5,1000
6.58634,request,10.1.0.2,10.1.0.11,1000
6.60971,reply,10.1.0.9,10.1.0.2,1000
6.72186,request,10.1.0.5,10.1.0.11,1000
6.74087,reply,10.1.0.8,10.1.0.5,1000
6.89886,request,10.1.0.1,10.1.0.11,1000
6.91787,reply,10.1.0.10,10.1.0.1,1000
6.99957,request,10.1.0.1,10.1.0.11,1000
7.01858,reply,10.1.0.6,10.1.0.1,1000
7.42321,request,10.1.0.5,10.1.0.11,1000
7.44222,reply,10.1.0.8,10.1.0.5,1000
7.49497,request,10.1.0.5,10.1.0.11,1000
7.51398,reply,10.1.0.6,10.1.0.5,1000
7.63068,request,10.1.0.1,10.1.0.11,1000
7.64969,reply,10.1.0.10,10.1.0.1,1000
7.81579,request,10.1.0.5,10.1.0.11,1000
7.83479,reply,10.1.0.8,10.1.0.5,1000
7.88814,request,10.1.0.2,10.1.0.11,1000
7.90716,reply,10.1.0.10,10.1.0.2,1000
7.91581,request,10.1.0.3,10.1.0.11,1000
7.93482,reply,10.1.0.10,10.1.0.3,1000
7.94402,request,10.1.0.2,10.1.0.11,1000
7.96739,reply,10.1.0.9,10.1.0.2,1000
8.17063,request,10.1.0.1,10.1.0.11,1000
8.18963,reply,10.1.0.6,10.1.0.1,1000
9.0469,request,10.1.0.5,10.1.0.11,1000
9.0659,reply,10.1.0.8,10.1.0.5,1000
9.5261,request,10.1.0.5,10.1.0.11,1000
9.54946,reply,10.1.0.9,10.1.0.5,1000
9.55604,request,10.1.0.4,10.1.0.11,1000
9.57505,reply,10.1.0.7,10.1.0.4,1000
9.78781,request,10.1.0.1,10.1.0.11,1000
9.80682,reply,10.1.0.9,10.1.0.1,1000
